query,generated_sql,is_valid
경기도 화성시에 사는 36세 여자 임신부에 한부모가정/조손가정이고 혜택 을 알려줘. 내 상황에서 상시가 가능한지 확인 부탁드립니다.,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '경기도') AND DISTRICT IN ('', '화성시')) AND (MIN_AGE IS NULL OR MIN_AGE <= 36) AND (MAX_AGE IS NULL OR MAX_AGE >= 36) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%임신부%' AND HOUSEHOLD_CATEGORY LIKE '%한부모가정/조손가정%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
서울특별시 용산구에 사는 39세 남자 출산/입양에 해당사항 없음이고 혜택 알려주세요. 혹시 안전 장애인가 제공되나요?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '서울특별시') AND DISTRICT IN ('', '용산구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 39) AND (MAX_AGE IS NULL OR MAX_AGE >= 39) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%출산/입양%' AND HOUSEHOLD_CATEGORY LIKE '%해당사항 없음%' AND BENEFIT_CATEGORY LIKE '%안전%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
울산광역시 북구에 사는 20세 여자 국가보훈대상자에 한부모가정/조손가정이고 혜택 알고 싶어요. 감면와(과) 거주 중 어디에 해당하는지 궁금합니다.,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '울산광역시') AND DISTRICT IN ('', '북구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 20) AND (MAX_AGE IS NULL OR MAX_AGE >= 20) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%국가보훈대상자, 한부모가정/조손가정%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
제주특별자치도 서귀포시에 사는 65세 여자 해당사항 없음에 해당사항 없음이고 혜택 찾아줘. 내 상황에서 기초 대상자가 가능한지 확인 부탁드립니다.,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '제주특별자치도') AND DISTRICT IN ('', '서귀포시')) AND (MIN_AGE IS NULL OR MIN_AGE <= 65) AND (MAX_AGE IS NULL OR MAX_AGE >= 65) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND HOUSEHOLD_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
경상남도 진주시에 사는 66세 남자 해당사항 없음에 한부모가정/조손가정이고 혜택 받을 수 있을까요? 지원 지원 프로그램을 찾고 있어요.,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '경상남도') AND DISTRICT IN ('', '진주시')) AND (MIN_AGE IS NULL OR MIN_AGE <= 66) AND (MAX_AGE IS NULL OR MAX_AGE >= 66) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%한부모가정/조손가정%' AND HOUSEHOLD_CATEGORY LIKE '%한부모가정/조손가정%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
경기도 여주시에 사는 47세 남자 장애인에 해당사항 없음이고 혜택 조회 부탁드립니다. 요금! 지금 신청 가능한가요?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '경기도') AND DISTRICT IN ('', '여주시')) AND (MIN_AGE IS NULL OR MIN_AGE <= 47) AND (MAX_AGE IS NULL OR MAX_AGE >= 47) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%장애인%' AND HOUSEHOLD_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
충청북도 제천시에 사는 21세 남자 축산인에 한부모가정/조손가정이고 혜택 찾아줘. 가족 농가 현물 관련 혜택은 어떤 것이 있나요?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '충청북도') AND DISTRICT IN ('', '제천시')) AND (MIN_AGE IS NULL OR MIN_AGE <= 21) AND (MAX_AGE IS NULL OR MAX_AGE >= 21) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%축산인%' AND HOUSEHOLD_CATEGORY LIKE '%한부모가정/조손가정%' AND BENEFIT_CATEGORY LIKE '%농림축산어업%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
경기도 고양시에 사는 64세 여자 농업인에 해당사항 없음이고 혜택 검색해줘. 노인 중에서 한부모 관련 지원을 찾고 있어요.,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '경기도') AND DISTRICT IN ('', '고양시')) AND (MIN_AGE IS NULL OR MIN_AGE <= 64) AND (MAX_AGE IS NULL OR MAX_AGE >= 64) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%농업인%' AND HOUSEHOLD_CATEGORY LIKE '%해당사항 없음%' AND BENEFIT_CATEGORY LIKE '%한부모가정/조손가정%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
대구광역시 북구에 사는 44세 남자 해당사항 없음에 해당사항 없음이고 혜택 가르쳐주세요. 혹시 제공가 제공되나요?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '대구광역시') AND DISTRICT IN ('', '북구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 44) AND (MAX_AGE IS NULL OR MAX_AGE >= 44) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND HOUSEHOLD_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
전라남도 담양군에 사는 35세 남자 질병/질환자에 1인 가구이고 혜택 이 있어요? 기준 가정 자격 요건이 궁금합니다.,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '전라남도') AND DISTRICT IN ('', '담양군')) AND (MIN_AGE IS NULL OR MIN_AGE <= 35) AND (MAX_AGE IS NULL OR MAX_AGE >= 35) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%질병/질환자%' AND HOUSEHOLD_CATEGORY LIKE '%1인 가구%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
강원특별자치도 평창군에 사는 50세 남자 농업인에 해당사항 없음이고 혜택 뭐가 있나요? 시설과 관련된 서비스를 찾고 있습니다.,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '강원특별자치도') AND DISTRICT IN ('', '평창군')) AND (MIN_AGE IS NULL OR MIN_AGE <= 50) AND (MAX_AGE IS NULL OR MAX_AGE >= 50) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%농업인%' AND HOUSEHOLD_CATEGORY LIKE '%해당사항 없음%' AND BENEFIT_CATEGORY LIKE '%시설과 관련된 서비스%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
충청북도 옥천군에 사는 21세 남자 질병/질환자에 해당사항 없음이고 혜택 혜택은? 신청 중에서 가정 관련 지원을 찾고 있어요.,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '충청북도') AND DISTRICT IN ('', '옥천군')) AND (MIN_AGE IS NULL OR MIN_AGE <= 21) AND (MAX_AGE IS NULL OR MAX_AGE >= 21) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%질병/질환자%' AND HOUSEHOLD_CATEGORY LIKE '%해당사항 없음%' AND BENEFIT_CATEGORY LIKE '%주거-자립%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
부산광역시 기장군에 사는 46세 남자 농업인에 해당사항 없음이고 혜택 을 알려줘. 청소년 계층 사회에 해당하는 지원금을 알려주세요.,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '부산광역시') AND DISTRICT IN ('', '기장군')) AND (MIN_AGE IS NULL OR MIN_AGE <= 46) AND (MAX_AGE IS NULL OR MAX_AGE >= 46) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%농업인%' AND HOUSEHOLD_CATEGORY LIKE '%해당사항 없음%' AND BENEFIT_CATEGORY LIKE '%문화-환경%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
인천광역시 부평구에 사는 34세 여자 어업인에 해당사항 없음이고 혜택 알고 싶어요. 온라인와(과) 청년 중 어디에 해당하는지 궁금합니다.,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '인천광역시') AND DISTRICT IN ('', '부평구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 34) AND (MAX_AGE IS NULL OR MAX_AGE >= 34) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%어업인%' AND HOUSEHOLD_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
강원특별자치도 평창군에 사는 63세 여자 해당사항 없음에 해당사항 없음이고 혜택 뭐가 있나요? 내 상황에서 원금가 가능한지 확인 부탁드립니다.,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '강원특별자치도') AND DISTRICT IN ('', '평창군')) AND (MIN_AGE IS NULL OR MIN_AGE <= 63) AND (MAX_AGE IS NULL OR MAX_AGE >= 63) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND HOUSEHOLD_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
경상남도 거제시에 사는 41세 남자 국가보훈대상자에 한부모가정/조손가정이고 혜택 받을 수 있을까요? 소득 대상이라면 세대 혜택도 받을 수 있나요?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '경상남도') AND DISTRICT IN ('', '거제시')) AND (MIN_AGE IS NULL OR MIN_AGE <= 41) AND (MAX_AGE IS NULL OR MAX_AGE >= 41) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%국가보훈대상자%' AND HOUSEHOLD_CATEGORY LIKE '%한부모가정/조손가정%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
제주특별자치도 서귀포시에 사는 23세 남자 농업인에 북한이탈주민가정이고 혜택 검색해줘. 수급 수당 제도에 대해 알고 싶어요.,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '제주특별자치도') AND DISTRICT IN ('', '서귀포시')) AND (MIN_AGE IS NULL OR MIN_AGE <= 23) AND (MAX_AGE IS NULL OR MAX_AGE >= 23) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%농업인%' AND HOUSEHOLD_CATEGORY LIKE '%북한이탈주민가정%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
울산광역시 북구에 사는 43세 여자 해당사항 없음에 한부모가정/조손가정이고 혜택 좀 알려주실래요? 감면이면서 사업에 해당하는 혜택은 무엇인가요?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '울산광역시') AND DISTRICT IN ('', '북구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 43) AND (MAX_AGE IS NULL OR MAX_AGE >= 43) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%한부모가정/조손가정%' AND HOUSEHOLD_CATEGORY LIKE '%해당사항 없음%' AND BENEFIT_CATEGORY LIKE '%고용-창업%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
울산광역시 동구에 사는 46세 여자 해당사항 없음에 해당사항 없음이고 혜택 검색해주세요. 소득 복지과 관련된 서비스를 찾고 있습니다.,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '울산광역시') AND DISTRICT IN ('', '동구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 46) AND (MAX_AGE IS NULL OR MAX_AGE >= 46) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND HOUSEHOLD_CATEGORY LIKE '%해당사항 없음%' AND BENEFIT_CATEGORY LIKE '%소득 복지%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
경기도 하남시에 사는 28세 여자 임신부에 해당사항 없음이고 혜택 이 있어요? 보육 지원 프로그램을 찾고 있어요.,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '경기도') AND DISTRICT IN ('', '하남시')) AND (MIN_AGE IS NULL OR MIN_AGE <= 28) AND (MAX_AGE IS NULL OR MAX_AGE >= 28) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%임신부%' AND HOUSEHOLD_CATEGORY LIKE '%해당사항 없음%' AND BENEFIT_CATEGORY LIKE '%보육-교육%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
경상남도 거제시에 사는 35세 여자 국가보훈대상자에 다문화가정이고 혜택 받을 수 있을까요? 수당 대상이라면 안전 혜택도 받을 수 있나요?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '경상남도') AND DISTRICT IN ('', '거제시')) AND (MIN_AGE IS NULL OR MIN_AGE <= 35) AND (MAX_AGE IS NULL OR MAX_AGE >= 35) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%국가보훈대상자%' AND HOUSEHOLD_CATEGORY LIKE '%다문화가정%' AND BENEFIT_CATEGORY LIKE '%안전-혜택%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
충청남도 서천군에 사는 48세 남자 대학생/대학원생에 해당사항 없음이고 혜택 알려주세요. 국민와(과) 기관 중 어디에 해당하는지 궁금합니다.,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '충청남도') AND DISTRICT IN ('', '서천군')) AND (MIN_AGE IS NULL OR MIN_AGE <= 48) AND (MAX_AGE IS NULL OR MAX_AGE >= 48) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%대학생/대학원생%' AND HOUSEHOLD_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
인천광역시 중구에 사는 50세 남자 해당사항 없음에 한부모가정/조손가정이고 혜택 혜택은? 장애인에 해당하는 지원금을 알려주세요.,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '인천광역시') AND DISTRICT IN ('', '중구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 50) AND (MAX_AGE IS NULL OR MAX_AGE >= 50) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND HOUSEHOLD_CATEGORY LIKE '%한부모가정/조손가정%' AND BENEFIT_CATEGORY LIKE '%장애인%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
광주광역시 동구에 사는 50세 여자 질병/질환자에 확대가족이고 혜택 이 무엇인가요? 사업 방문 구입에 해당하는 지원금을 알려주세요.,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '광주광역시') AND DISTRICT IN ('', '동구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 50) AND (MAX_AGE IS NULL OR MAX_AGE >= 50) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%질병/질환자%' AND HOUSEHOLD_CATEGORY LIKE '%확대가족%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
경상남도 김해시에 사는 46세 여자 중학생에 한부모가정/조손가정이고 혜택 알려줘. 요금 보험료과 관련된 서비스를 찾고 있습니다.,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '경상남도') AND DISTRICT IN ('', '김해시')) AND (MIN_AGE IS NULL OR MIN_AGE <= 46) AND (MAX_AGE IS NULL OR MAX_AGE >= 46) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%중학생%' AND HOUSEHOLD_CATEGORY LIKE '%한부모가정/조손가정%' AND BENEFIT_CATEGORY LIKE '%보험-의료%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
전북특별자치도 남원시에 사는 33세 남자 구직자/실업자에 해당사항 없음이고 혜택 검색해주세요. 등록에 관한 기타 지원 정책을 알고 싶습니다.,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '전북특별자치도') AND DISTRICT IN ('', '남원시')) AND (MIN_AGE IS NULL OR MIN_AGE <= 33) AND (MAX_AGE IS NULL OR MAX_AGE >= 33) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%구직자/실업자%' AND HOUSEHOLD_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
광주광역시 북구에 사는 64세 여자 장애인에 한부모가정/조손가정이고 혜택 찾아주세요. 내 상황에서 미만가 가능한지 확인 부탁드립니다.,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '광주광역시') AND DISTRICT IN ('', '북구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 64) AND (MAX_AGE IS NULL OR MAX_AGE >= 64) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%장애인%' AND HOUSEHOLD_CATEGORY LIKE '%한부모가정/조손가정%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
전북특별자치도 전주시 완산구에 사는 29세 여자 해당사항 없음에 해당사항 없음이고 혜택 검색해줘. 혹시 관내가 제공되나요?,"SELECT *
    FROM benefits
     WHERE (AREA = 'invalid_area_district_pair') AND (MIN_AGE IS NULL OR MIN_AGE <= 29) AND (MAX_AGE IS NULL OR MAX_AGE >= 29) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND HOUSEHOLD_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
강원특별자치도 철원군에 사는 36세 남자 출산/입양에 무주택세대이고 혜택 찾고 싶어요. 가구 신청 방법을 알려주세요.,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '강원특별자치도') AND DISTRICT IN ('', '철원군')) AND (MIN_AGE IS NULL OR MIN_AGE <= 36) AND (MAX_AGE IS NULL OR MAX_AGE >= 36) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%출산/입양%' AND HOUSEHOLD_CATEGORY LIKE '%무주택세대%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
경기도 양주시에 사는 31세 남자 어업인에 해당사항 없음이고 혜택 이 무엇인가요? 농가에 해당하는 지원금을 알려주세요.,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '경기도') AND DISTRICT IN ('', '양주시')) AND (MIN_AGE IS NULL OR MIN_AGE <= 31) AND (MAX_AGE IS NULL OR MAX_AGE >= 31) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%어업인%' AND HOUSEHOLD_CATEGORY LIKE '%해당사항 없음%' AND BENEFIT_CATEGORY LIKE '%농림축산어업%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
충청북도 영동군에 사는 65세 남자 해당사항 없음에 해당사항 없음이고 혜택 을 알려줘. 가족이면서 대상에 해당하는 혜택은 무엇인가요?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '충청북도') AND DISTRICT IN ('', '영동군')) AND (MIN_AGE IS NULL OR MIN_AGE <= 65) AND (MAX_AGE IS NULL OR MAX_AGE >= 65) AND GENDER LIKE '%남자%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND HOUSEHOLD_CATEGORY LIKE '%해당사항 없음%' AND BENEFIT_CATEGORY LIKE '%가족%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
광주광역시 서구에 사는 46세 여자 출산/입양에 해당사항 없음이고 혜택 조회해줘. 혹시 장애인 노인가 제공되나요?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '광주광역시') AND DISTRICT IN ('', '서구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 46) AND (MAX_AGE IS NULL OR MAX_AGE >= 46) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
충청북도 제천시에 사는 53세 여자 어업인에 한부모가정/조손가정이고 혜택 혜택은? 가족 자녀 지원 프로그램을 찾고 있어요.,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '충청북도') AND DISTRICT IN ('', '제천시')) AND (MIN_AGE IS NULL OR MIN_AGE <= 53) AND (MAX_AGE IS NULL OR MAX_AGE >= 53) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%어업인%' AND HOUSEHOLD_CATEGORY LIKE '%한부모가정/조손가정%' AND BENEFIT_CATEGORY LIKE '%가족 자녀 지원%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
광주광역시 서구에 사는 20세 여자 축산인에 해당사항 없음이고 혜택 알고 싶어요. 내 상황에서 복지 수당가 가능한지 확인 부탁드립니다.,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '광주광역시') AND DISTRICT IN ('', '서구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 20) AND (MAX_AGE IS NULL OR MAX_AGE >= 20) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%축산인%' AND HOUSEHOLD_CATEGORY LIKE '%해당사항 없음%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
울산광역시 북구에 사는 69세 여자 해당사항 없음에 다자녀가구이고 혜택 확인해줄래요? 혹시 서비스가 제공되나요?,"SELECT *
    FROM benefits
     WHERE (AREA IN ('', '전국', '울산광역시') AND DISTRICT IN ('', '북구')) AND (MIN_AGE IS NULL OR MIN_AGE <= 69) AND (MAX_AGE IS NULL OR MAX_AGE >= 69) AND GENDER LIKE '%여자%' AND PERSONAL_CATEGORY LIKE '%해당사항 없음%' AND HOUSEHOLD_CATEGORY LIKE '%다자녀가구%' AND (END_DATE IS NULL OR END_DATE > CURRENT_DATE());",True
